TransactionID,isFraud
3826953,0.00225691
3826954,0.0022645919
3826955,0.00025650352
3826956,0.048485927
3826957,0.0017893645
3826958,0.0002267469
3826959,0.0021847116
3826960,0.0008035466
3826961,0.0019498433
3826962,0.0069164997
3826963,0.00043602765
3826964,0.00029948197
3826965,0.00035819897
3826966,0.002626893
3826967,0.00051281875
3826968,0.0005442078
3826969,0.00082216057
3826970,0.0036704114
3826971,0.008126607
3826972,0.002689363
3826973,0.00273228
3826974,0.0040941155
3826975,0.0005736222
3826976,0.0052523934
3826977,6.125863e-05
3826978,0.0009599082
3826979,0.012122475
3826980,0.0013062691
3826981,0.010395261
3826982,0.007647389
3826983,0.0006424744
3826984,0.0012882635
3826985,8.826355e-05
3826986,0.0010521512
3826987,0.00041502368
3826988,0.00091469125
3826989,0.00035111947
3826990,0.0009077883
3826991,0.00025415941
3826992,0.0031205306
3826993,4.9792565e-05
3826994,0.0006788374
3826995,0.01760373
3826996,0.0012000444
3826997,0.0011463753
3826998,9.242165e-05
3826999,0.027215483
3827000,0.012228565
3827001,0.00032646378
3827002,0.0017507154
3827003,0.0010935697
3827004,0.00013260177
3827005,0.0037053342
3827006,0.0006272354
3827007,0.00010251124
3827008,0.0004522678
3827009,0.014351268
3827010,0.011576346
3827011,0.0015843828
3827012,0.00010996508
3827013,0.023224605
3827014,0.0006122876
3827015,0.002207898
3827016,0.00024001018
3827017,0.00452246
3827018,0.0015199139
3827019,0.009311353
3827020,0.0015854188
3827021,0.0001611467
3827022,0.0007356139
3827023,3.6919864e-05
3827024,0.05720587
3827025,0.0019595094
3827026,0.00010257466
3827027,0.012721843
3827028,0.00021411365
3827029,0.0005074377
3827030,0.00041014206
3827031,0.00038162706
3827032,0.0011854406
3827033,0.030061884
3827034,0.0060608983
3827035,0.0025061457
3827036,0.0054407297
3827037,0.00014266738
3827038,0.0009927513
3827039,5.386245e-05
3827040,0.0010104491
3827041,0.09714104
3827042,0.0001003232
3827043,0.00077786745
3827044,0.005068324
3827045,0.00013522815
3827046,0.000508885
3827047,0.00065312727
3827048,0.0019828742
3827049,0.0030192453
3827050,0.002076562
3827051,0.0007306558
3827052,0.013536678
3827053,0.00017633084
3827054,0.020625817
3827055,0.0007662887
3827056,0.0039834026
3827057,0.00039069814
3827058,0.012038387
3827059,0.0006610529
3827060,0.0007681382
3827061,0.0012774009
3827062,0.002009391
3827063,0.06290986
3827064,0.00057090883
3827065,0.26406604
3827066,0.0022578056
3827067,0.0035723546
3827068,0.014007934
3827069,0.0004437149
3827070,0.0021012002
3827071,0.0006086705
3827072,0.0030363116
3827073,0.07775512
3827074,0.0080752745
3827075,0.0029889948
3827076,0.0005799858
3827077,0.0006009058
3827078,0.009187152
3827079,1.6921706e-05
3827080,0.0007780393
3827081,0.0005963431
3827082,0.0040051956
3827083,0.0042917696
3827084,0.007396228
3827085,0.008722291
3827086,0.0004835276
3827087,0.0003060466
3827088,0.00022030197
3827089,0.002461961
3827090,0.0078001
3827091,0.00040072465
3827092,0.0001252366
3827093,0.001381899
3827094,0.008003504
3827095,0.00029648116
3827096,0.000592631
3827097,0.0043753297
3827098,0.0011300883
3827099,4.480926e-05
3827100,0.0018510524
3827101,0.00047188386
3827102,0.028525501
3827103,0.0015638554
3827104,0.03589263
3827105,0.0006947547
3827106,0.0025337362
3827107,0.0008736838
3827108,0.003909204
3827109,3.792954e-05
3827110,0.0007911449
3827111,0.0043043103
3827112,0.013470774
3827113,0.0013585652
3827114,0.04893396
3827115,0.015829684
3827116,0.0032835756
3827117,0.0014417302
3827118,0.00082396565
3827119,0.00063060323
3827120,0.0013622098
3827121,0.0003049262
3827122,0.0843764
3827123,0.00035661308
3827124,2.2520206e-05
3827125,0.00069426745
3827126,0.00034722168
3827127,0.004487872
3827128,0.0014987156
3827129,0.0044022133
3827130,0.010946474
3827131,0.0013479468
3827132,2.9726581e-05
3827133,0.0016984249
3827134,0.0112059135
3827135,0.001963326
3827136,0.009737051
3827137,0.006185657
3827138,0.00060208794
3827139,0.0013301338
3827140,0.0020920516
3827141,0.0016875224
3827142,0.01993415
3827143,0.0020524366
3827144,0.00021074024
3827145,0.0007924191
3827146,0.013362209
3827147,0.0033984212
3827148,0.00020675008
3827149,0.0037351418
3827150,0.015230612
3827151,0.0016361624
3827152,0.0120851975
3827153,0.003054591
3827154,0.038849913
3827155,0.0013741011
3827156,0.0003031706
3827157,0.00015593533
3827158,0.0026936482
3827159,0.022503259
3827160,0.0022819624
3827161,0.00010590537
3827162,0.0019685966
3827163,0.0018710872
3827164,0.0006146346
3827165,0.001317905
3827166,0.00055403553
3827167,0.0031479609
3827168,0.0011529058
3827169,0.024522753
3827170,0.001671967
3827171,0.0012429329
3827172,0.009305215
3827173,0.0034217797
3827174,0.0019193547
3827175,0.001394363
3827176,0.0029122347
3827177,0.00020660623
3827178,0.0036334004
3827179,0.007064953
3827180,0.0043372707
3827181,7.533471e-05
3827182,0.0015544457
3827183,0.004248505
3827184,0.0019104495
3827185,0.0009737284
3827186,0.0013835902
3827187,0.0014040814
3827188,0.06466429
3827189,0.00013442576
3827190,0.013352625
3827191,0.01575767
3827192,0.00016285785
3827193,0.0030148888
3827194,0.0009721254
3827195,0.0004869261
3827196,0.00019826456
3827197,0.00079762645
3827198,0.0003752717
3827199,0.00041559822
3827200,0.18011338
3827201,0.00014690007
3827202,9.881258e-05
3827203,4.335358e-05
3827204,0.0007755022
3827205,0.0074484386
3827206,0.0018047878
3827207,0.010472656
3827208,0.0005676123
3827209,0.078582786
3827210,0.0001561051
3827211,0.00012494449
3827212,0.0029526467
3827213,6.222412e-05
3827214,0.008064633
3827215,0.0005004565
3827216,0.027121415
3827217,0.0025460569
3827218,0.0013891308
3827219,0.002495546
3827220,0.00073232764
3827221,0.0013996505
3827222,0.006745549
3827223,0.010371046
3827224,0.0047742487
3827225,0.009350744
3827226,0.06609013
3827227,0.051115423
3827228,0.00017368214
3827229,0.00016857842
3827230,0.017084518
3827231,6.985731e-05
3827232,0.0006762813
3827233,0.00073479355
3827234,0.0024166673
3827235,0.037654158
3827236,0.0010261529
3827237,0.04288422
3827238,0.00089034304
3827239,0.007432399
3827240,0.0036579964
3827241,0.00029656017
3827242,0.002782114
3827243,0.00040948734
3827244,0.00018828275
3827245,0.0017125552
3827246,0.0132132815
3827247,0.0010542736
3827248,0.039537895
3827249,0.027563257
3827250,0.00056194584
3827251,0.05985359
3827252,0.009695945
3827253,0.0034247125
3827254,0.00038950428
3827255,0.00020395214
3827256,0.0027876918
3827257,0.0066883876
3827258,0.0019834172
3827259,0.02818167
3827260,0.00021211743
3827261,0.01946362
3827262,0.0005623869
3827263,0.0024939058
3827264,0.0034448183
3827265,0.27334955
3827266,0.002429045
3827267,0.00036983867
3827268,0.0072477036
3827269,0.0021072915
3827270,0.025817156
3827271,0.014545058
3827272,0.0005930282
3827273,0.000500299
3827274,0.0026936028
3827275,0.022771152
3827276,8.90613e-05
3827277,7.0381946e-05
3827278,0.0033395982
3827279,0.00056787644
3827280,0.0006059209
3827281,0.0052512567
3827282,0.04289157
3827283,0.004849091
3827284,0.001715982
3827285,0.012332145
3827286,0.015701283
3827287,0.006054723
3827288,0.0003756227
3827289,0.00042200406
3827290,8.9824134e-05
3827291,0.0016684738
3827292,0.004082676
3827293,8.8239336e-05
3827294,0.0061520906
3827295,0.048626762
3827296,0.00011413723
3827297,0.005084166
3827298,0.031846583
3827299,0.00041517758
3827300,0.00017710096
3827301,0.00018482683
3827302,0.038854986
3827303,0.00014050749
3827304,0.00040245918
3827305,0.007185329
3827306,0.001162586
3827307,0.00013793605
3827308,0.00010382428
3827309,0.009996147
3827310,0.0031905924
3827311,0.00019200226
3827312,0.001799801
3827313,0.00054435956
3827314,0.0005717204
3827315,3.4154276e-05
3827316,0.0005961515
3827317,0.00013835145
3827318,0.0020675445
3827319,0.00037599338
3827320,0.004653681
3827321,0.0012610689
3827322,0.0010272566
3827323,0.0018627691
3827324,0.04461422
3827325,0.0036065402
3827326,0.0080921315
3827327,0.0002516268
3827328,0.0006953721
3827329,0.002891755
3827330,0.03525061
3827331,0.0014611207
3827332,4.4596836e-05
3827333,0.00033562948
3827334,0.00010566425
3827335,0.00011100889
3827336,7.5388365e-05
3827337,0.0024243623
3827338,0.009107628
3827339,0.058197178
3827340,0.0018640494
3827341,0.011490838
3827342,0.011251266
3827343,0.0017272366
3827344,0.0004402557
3827345,0.003937415
3827346,0.0030490772
3827347,0.00064096175
3827348,0.0008835435
3827349,0.002409935
3827350,0.010793322
3827351,0.0027199136
3827352,0.0009969267
3827353,0.0012517998
3827354,0.0005757665
3827355,0.0016753534
3827356,0.00027181866
3827357,0.00026531873
3827358,3.1147276e-05
3827359,0.0045517096
3827360,0.00015513116
3827361,0.0028760186
3827362,0.00022745109
3827363,0.0012565304
3827364,0.000250559
3827365,0.00036875022
3827366,0.013555155
3827367,0.00071641506
3827368,0.0043817786
3827369,0.00010969337
3827370,0.0004995158
3827371,0.00025652364
3827372,0.02220138
3827373,2.2214565e-05
3827374,0.0052184593
3827375,0.00035609008
3827376,2.5086236e-05
3827377,0.000518635
3827378,0.0009235706
3827379,0.0006103254
3827380,0.0013867114
3827381,0.0019428635
3827382,0.011683096
3827383,0.0014636598
3827384,0.13091023
3827385,5.6396242e-05
3827386,0.025930215
3827387,0.0025625273
3827388,0.0030124895
3827389,8.7635104e-05
3827390,0.00093064096
3827391,0.022158606
3827392,0.10112848
3827393,0.0011203787
3827394,0.0018571318
3827395,0.00024155491
3827396,0.00043539485
3827397,0.0023498477
3827398,0.0034127797
3827399,0.024311883
3827400,0.0003462203
3827401,0.010209531
3827402,0.0018993197
3827403,0.003854439
3827404,0.0011074
3827405,0.00067268027
3827406,0.0025212083
3827407,0.012848171
3827408,0.0048457594
3827409,0.0018816411
3827410,0.00018903795
3827411,0.002767885
3827412,8.165243e-05
3827413,0.00040037808
3827414,0.00074859435
3827415,0.0059166537
3827416,0.001031627
3827417,0.0007572815
3827418,9.195588e-05
3827419,0.0026600626
3827420,0.0006995236
3827421,0.00070001994
3827422,0.0016328575
3827423,0.033894602
3827424,0.07205798
3827425,0.0015490805
3827426,0.07178741
3827427,0.017771646
3827428,0.007575638
3827429,0.00013326765
3827430,0.0035403252
3827431,0.010732161
3827432,0.012595507
3827433,0.013410548
3827434,0.006142221
3827435,0.0074748
3827436,0.0005599407
3827437,0.008039286
3827438,0.00020671355
3827439,0.0013362613
3827440,0.017409317
3827441,0.0010250977
3827442,0.00039227627
3827443,0.015551825
3827444,0.01426105
3827445,0.003264108
3827446,0.0002424904
3827447,0.00030394457
3827448,0.0030967465
3827449,0.0001498387
3827450,0.00079551205
3827451,0.012205184
3827452,0.0008570955
3827453,0.0030685305
3827454,0.00056483655
3827455,0.008762858
3827456,5.415141e-05
3827457,0.001614419
3827458,0.00012105532
3827459,0.003908677
3827460,0.0033188427
3827461,0.7339855
3827462,0.99528736
3827463,0.0028937717
3827464,0.000910151
3827465,0.8001307
3827466,0.00440689
3827467,0.0038994148
3827468,0.00011590268
3827469,0.74073106
3827470,0.00022195536
3827471,0.0044150595
3827472,0.0043575023
3827473,0.036700696
3827474,0.9342263
3827475,0.0022342987
3827476,0.00042649845
3827477,0.030247023
3827478,2.3095643e-05
3827479,0.013125469
3827480,0.0032047345
3827481,0.01689035
3827482,0.012522958
3827483,0.00019892704
3827484,0.00038825802
3827485,0.010611268
3827486,0.00010454085
3827487,0.00032385587
3827488,0.00019433498
3827489,0.09714426
3827490,0.0007290579
3827491,0.9474744
3827492,0.0002969859
3827493,0.0019324479
3827494,0.0023815846
3827495,0.0036806753
3827496,0.00046721898
3827497,0.00045469333
3827498,0.00044876058
3827499,0.00086928834
3827500,0.0033826726
3827501,0.0036603736
3827502,0.00044685815
3827503,0.0036330551
3827504,0.02414783
3827505,0.014681414
3827506,0.003704365
3827507,0.0044327523
3827508,0.0011439355
3827509,0.012519538
3827510,0.0028833086
3827511,0.008588716
3827512,0.0012908638
3827513,0.0002578509
3827514,0.00060110044
3827515,0.0004086529
3827516,0.011665831
3827517,0.021316947
3827518,0.0072046965
3827519,0.0049984804
3827520,0.0006686767
3827521,0.003960255
3827522,0.00086316426
3827523,0.026563201
3827524,0.054762915
3827525,0.006876145
3827526,0.0005942675
3827527,0.0016276382
3827528,0.00022380485
3827529,0.0030468872
3827530,0.0353241
3827531,0.0026597986
3827532,0.0010557008
3827533,0.0033373777
3827534,0.01124236
3827535,0.012045133
3827536,0.003127464
3827537,0.055121526
3827538,0.00091940723
3827539,0.0013407086
3827540,0.0016158642
3827541,8.6906104e-05
3827542,0.008479966
3827543,0.07245725
3827544,0.00058241567
3827545,0.00618063
3827546,0.0007791073
3827547,0.0009843223
3827548,0.0036094917
3827549,0.00080407027
3827550,0.0013027373
3827551,0.0010521516
3827552,0.024128225
3827553,0.009113578
3827554,0.00014925889
3827555,0.0010345824
3827556,7.731423e-05
3827557,0.0013860939
3827558,0.0053818333
3827559,0.0015307438
3827560,0.0013514984
3827561,0.0062591247
3827562,0.003240844
3827563,0.0003746867
3827564,0.002063411
3827565,0.005686565
3827566,0.010080644
3827567,0.00016020126
3827568,0.011801861
3827569,0.007260074
3827570,0.0005176438
3827571,0.015552275
3827572,0.0002974389
3827573,0.0027722472
3827574,0.02578613
3827575,0.0033343337
3827576,0.002090038
3827577,0.00028339485
3827578,0.009352906
3827579,0.0018934862
3827580,0.003171726
3827581,0.0009644123
3827582,0.00011603857
3827583,0.025929704
3827584,0.0020176466
3827585,0.00071021734
3827586,0.0065033264
3827587,0.0039918907
3827588,6.393071e-05
3827589,0.012512257
3827590,0.0047571384
3827591,0.006608564
3827592,0.014074618
3827593,0.0025280588
3827594,0.0059369397
3827595,0.010995889
3827596,0.0007292581
3827597,0.0012445537
3827598,0.004182178
3827599,0.0011496857
3827600,0.000744614
3827601,8.831583e-05
3827602,0.006794367
3827603,0.0045329016
3827604,0.014235259
3827605,0.10784345
3827606,0.098247595
3827607,0.0009667324
3827608,0.11566716
3827609,0.0006274952
3827610,0.019098936
3827611,0.00074037723
3827612,0.00025049163
3827613,0.0003490316
3827614,0.0016350049
3827615,0.0005150838
3827616,0.0028002262
3827617,0.011674808
3827618,0.012893097
3827619,0.0009410729
3827620,0.0043195044
3827621,0.00096565497
3827622,0.00038743686
3827623,0.037715282
3827624,0.049390703
3827625,0.0023422183
3827626,0.028283032
3827627,0.0073337825
3827628,0.0002820249
3827629,0.00096247206
3827630,9.1103546e-05
3827631,0.00030611342
3827632,0.0007229748
3827633,0.021506015
3827634,0.007828025
3827635,0.0011274439
3827636,0.0039029112
3827637,0.00020970666
3827638,0.0004961253
3827639,0.0043661804
3827640,0.008669092
3827641,0.00040602166
3827642,0.0019851043
3827643,0.007930387
3827644,0.000110281486
3827645,0.025104553
3827646,0.013603737
3827647,2.627362e-05
3827648,0.004782701
3827649,0.0009774978
3827650,0.021127217
3827651,0.03778508
3827652,0.0032833074
3827653,0.014830642
3827654,0.0026650818
3827655,0.0033228681
3827656,0.00030916868
3827657,0.0036796476
3827658,0.00085074647
3827659,0.009535763
3827660,0.0077752452
3827661,0.0062120543
3827662,0.00038165264
3827663,0.004789289
3827664,0.0069293077
3827665,0.00038209982
3827666,0.010380788
3827667,0.0002148123
3827668,0.021005113
3827669,0.08000388
3827670,0.10909514
3827671,0.12618613
3827672,0.0007844986
3827673,0.027191324
3827674,0.0023842144
3827675,0.011394443
3827676,0.004688394
3827677,5.4085467e-05
3827678,0.0022541787
3827679,0.0054222094
3827680,0.0013442208
3827681,0.016014108
3827682,7.9177786e-05
3827683,0.0332049
3827684,0.021161795
3827685,0.0026107545
3827686,0.00019518983
3827687,0.024996601
3827688,0.00013453298
3827689,0.0010354392
3827690,0.004496514
3827691,0.020045387
3827692,0.0011885928
3827693,0.0004900503
3827694,0.00016355679
3827695,0.0031314057
3827696,0.0009464309
3827697,0.018386709
3827698,0.00028581105
3827699,0.002219133
3827700,9.134822e-05
3827701,0.0071979663
3827702,0.00022109003
3827703,0.016605414
3827704,0.0014060335
3827705,0.0026129459
3827706,0.07812801
3827707,0.0005183701
3827708,0.0002244549
3827709,0.00050481124
3827710,0.006936476
3827711,0.0044831
3827712,0.010902656
3827713,0.0041596964
3827714,8.3279876e-05
3827715,0.049372796
3827716,0.08922375
3827717,0.027810438
3827718,0.0005329129
3827719,0.010798099
3827720,0.020900903
3827721,0.003480872
3827722,0.022389933
3827723,0.00079661293
3827724,0.00044376397
3827725,0.00011787015
3827726,0.016037235
3827727,0.000509854
3827728,0.0036240811
3827729,0.00039507452
3827730,0.009459974
3827731,0.06174557
3827732,0.0009579298
3827733,0.0047802674
3827734,0.018401003
3827735,0.00035293386
3827736,0.0002895021
3827737,0.002377095
3827738,0.0004972102
3827739,0.0008704577
3827740,0.00022366432
3827741,0.0033433938
3827742,0.00028046823
3827743,0.0004888891
3827744,0.0012665329
3827745,0.15345739
3827746,5.8221478e-05
3827747,0.0020180217
3827748,0.0008747563
3827749,0.009440898
3827750,0.0020722067
3827751,0.019470597
3827752,0.0017313241
3827753,0.0009341852
3827754,0.0080426885
3827755,0.0016902357
3827756,0.00024498513
3827757,0.007144604
3827758,0.000102762555
3827759,0.23818558
3827760,0.0008701157
3827761,0.106297076
3827762,0.0019416398
3827763,0.049072545
3827764,0.0038233094
3827765,0.013361018
3827766,0.0023613719
3827767,0.00017896938
3827768,0.0013354478
3827769,0.0037347786
3827770,0.00030774862
3827771,0.06380242
3827772,8.378067e-05
3827773,0.0067572813
3827774,0.0060015954
3827775,0.0028986596
3827776,0.008266774
3827777,0.018048301
3827778,0.0013657936
3827779,0.0016620693
3827780,0.030591192
3827781,0.0005900052
3827782,0.00064036687
3827783,0.00097393536
3827784,0.0110805165
3827785,0.00010387153
3827786,0.002482957
3827787,0.0061310004
3827788,0.0024472016
3827789,0.0020506037
3827790,0.0025630903
3827791,0.0091265505
3827792,0.0016278247
3827793,0.00060897216
3827794,0.07403945
3827795,0.0007515165
3827796,0.043889668
3827797,0.0001783039
3827798,0.001616834
3827799,0.0016486169
3827800,0.000110570916
3827801,0.003959663
3827802,0.0014714692
3827803,0.008662938
3827804,0.0006626945
3827805,0.00076079543
3827806,0.013210262
3827807,0.0046585747
3827808,0.0014544984
3827809,0.0016106947
3827810,0.0013230944
3827811,0.016085686
3827812,0.0016609476
3827813,0.0004785226
3827814,0.0016396559
3827815,0.0027062346
3827816,0.00061567355
3827817,0.015120938
3827818,0.0010436834
3827819,0.00045475888
3827820,0.0065663327
3827821,0.0031263693
3827822,0.0029654626
3827823,0.00089683797
3827824,0.00216825
3827825,0.013369005
3827826,0.0003599129
3827827,0.009090167
3827828,0.0142710535
3827829,0.019484453
3827830,0.00042389715
3827831,0.0038594299
3827832,0.8868169
3827833,0.021182405
3827834,0.0018074538
3827835,0.00037864965
3827836,5.781554e-05
3827837,0.006271945
3827838,0.00049509085
3827839,0.0021182913
3827840,0.001094556
3827841,0.00047237228
3827842,0.021748431
3827843,0.01399669
3827844,0.018930003
3827845,0.05108952
3827846,0.97192776
3827847,0.008336913
3827848,0.0060547544
3827849,0.006304652
3827850,0.00023926717
3827851,0.0017849721
3827852,0.0037432
3827853,0.0034801795
3827854,0.0006375947
3827855,0.00067476695
3827856,0.0019636115
3827857,0.008877603
3827858,0.0028616479
3827859,0.0023422942
3827860,0.0019211172
3827861,0.110214815
3827862,0.027858762
3827863,0.005602398
3827864,0.15987094
3827865,8.2836545e-05
3827866,0.0008895354
3827867,0.00048613703
3827868,0.035992127
3827869,3.7646394e-05
3827870,0.0006027157
3827871,0.0070332447
3827872,0.0012319775
3827873,0.016404567
3827874,0.013599366
3827875,0.0004337237
3827876,0.005774685
3827877,0.0037437975
3827878,0.0001643213
3827879,0.000713146
3827880,0.0027170244
3827881,0.00053748384
3827882,0.003191366
3827883,0.007714381
3827884,0.0004940151
3827885,0.005370818
3827886,0.00091438816
3827887,0.0005083179
3827888,0.0011550527
3827889,0.0005111587
3827890,0.0054014768
3827891,0.00062680495
3827892,0.012616252
3827893,0.0029454844
3827894,0.00636875
3827895,0.0002522128
3827896,0.0038978506
3827897,0.0014571878
3827898,0.035624705
3827899,0.019651346
3827900,7.815464e-05
3827901,0.0038268047
3827902,0.001931826
3827903,0.0023115557
3827904,0.022896731
3827905,0.0006503608
3827906,0.0015451135
3827907,0.00031119635
3827908,0.0018024379
3827909,0.02127004
3827910,0.00042657644
3827911,0.0014016117
3827912,0.0007916123
3827913,0.0058380277
3827914,0.014995458
3827915,0.01532959
3827916,3.3993452e-05
3827917,0.00029920213
3827918,0.00617256
3827919,0.0040985867
3827920,0.0047779125
3827921,0.0092963
3827922,0.0008205436
3827923,0.00034013356
3827924,0.036767412
3827925,0.002755589
3827926,0.00020344264
3827927,0.00545281
3827928,0.002786341
3827929,0.0017476163
3827930,0.0022110136
3827931,0.00018764233
3827932,0.0024640178
3827933,0.0021279983
3827934,0.0063190293
3827935,0.02643622
3827936,0.0032604877
3827937,0.0011003659
3827938,3.9196333e-05
3827939,0.005141998
3827940,7.574845e-05
3827941,0.024382131
3827942,0.003667346
3827943,0.0011528938
3827944,0.0019358266
3827945,0.0095021175
3827946,0.015447787
3827947,0.008305319
3827948,0.010077544
3827949,0.00035145503
3827950,0.004459538
3827951,0.003880953
3827952,0.0018380922
3827953,0.0043889657
3827954,0.001237407
3827955,0.007890577
3827956,0.0026178393
3827957,0.013726225
3827958,0.0015257957
3827959,0.02634114
3827960,0.00028950584
3827961,0.080656596
3827962,0.00010394171
3827963,0.0010565529
3827964,0.123490095
3827965,0.0010504313
3827966,0.00043982864
3827967,0.0061307843
3827968,0.032098103
3827969,0.0027409925
3827970,0.0035356758
3827971,0.029836569
3827972,0.0005466287
3827973,0.013861402
3827974,0.0027674832
3827975,3.194516e-05
3827976,0.00060721854
3827977,0.008963779
3827978,0.014065059
3827979,0.006736446
3827980,0.01395653
3827981,0.0013647897
3827982,0.0054899594
3827983,0.0007100798
3827984,0.00029325247
3827985,0.0011592353
3827986,0.030042155
3827987,0.0012556106
3827988,0.0003869404
3827989,0.0037752085
3827990,0.0229899
3827991,0.005411235
3827992,0.0014702174
3827993,6.0794144e-05
3827994,0.0016233718
3827995,0.0014282013
3827996,0.006355392
3827997,0.00062632706
3827998,0.00261164
3827999,0.02030336
3828000,0.00046032976
3828001,0.016212342
3828002,0.0018609789
3828003,0.021552075
3828004,0.08636216
3828005,0.030625204
3828006,0.003097628
3828007,7.999437e-05
3828008,0.035886686
3828009,0.0016386788
3828010,0.025180988
3828011,0.064770296
3828012,6.007081e-05
3828013,0.00676861
3828014,0.0066156173
3828015,0.0020822024
3828016,0.0038933181
3828017,0.0039636046
3828018,0.0038872438
3828019,0.001221908
3828020,0.0003558019
3828021,0.0022769116
3828022,0.00036821983
3828023,0.0075056255
3828024,0.0020739767
3828025,0.0029790218
3828026,0.00014378465
3828027,0.00083810143
3828028,0.008929287
3828029,0.010582008
3828030,0.038392648
3828031,0.003164781
3828032,0.00035576834
3828033,0.003985909
3828034,0.00014514368
3828035,0.001457907
3828036,0.015886622
3828037,0.0048889867
3828038,0.00048194296
3828039,0.011679803
3828040,0.000119580895
3828041,0.0035673117
3828042,0.00018028937
3828043,0.00047771848
3828044,0.0045710686
3828045,0.10717964
3828046,0.0016784882
3828047,0.00019155901
3828048,0.014743361
3828049,0.039281964
3828050,0.00055107754
3828051,0.046915315
3828052,0.043843895
3828053,0.000760518
3828054,0.0005825955
3828055,3.45566e-05
3828056,0.0007775672
3828057,0.0003947476
3828058,0.00053793687
3828059,0.001964942
3828060,0.0001995307
3828061,0.0019335828
3828062,0.0061047445
3828063,0.008904894
3828064,0.011283879
3828065,0.00072493666
3828066,0.0002271854
3828067,0.0028846664
3828068,0.00015273623
3828069,0.00017741528
3828070,0.0042726584
3828071,0.00092879724
3828072,0.0006451785
3828073,0.0014095873
3828074,0.005655387
3828075,0.002783248
3828076,0.0019657803
3828077,0.00021186392
3828078,0.0019728846
3828079,0.00022137676
3828080,0.00087131903
3828081,0.013551968
3828082,0.022968065
3828083,0.027044686
3828084,0.0014946529
3828085,0.09997294
3828086,0.0024175409
3828087,0.0003101049
3828088,0.001226145
3828089,0.001841171
3828090,0.10538461
3828091,0.0040837806
3828092,0.0070332685
3828093,0.0044032102
3828094,0.007881843
3828095,0.004701448
3828096,0.0024539079
3828097,0.009388746
3828098,0.00087590306
3828099,0.0016576631
3828100,0.055668477
3828101,0.0024913813
3828102,0.0064640255
3828103,0.016047865
3828104,0.0023201662
3828105,0.1980897
3828106,0.00031719863
3828107,0.0049975896
3828108,0.0010306152
3828109,0.0075602434
3828110,0.00082037546
3828111,0.008886555
3828112,0.003794642
3828113,0.00036816337
3828114,0.0050891466
3828115,0.0031537095
3828116,0.00032538397
3828117,0.00085128244
3828118,0.00015148109
3828119,0.00051218533
3828120,0.008083949
3828121,0.010704761
3828122,0.015522142
3828123,0.0009571976
3828124,0.00013317581
3828125,0.007871049
3828126,0.013070195
3828127,0.00028851055
3828128,0.00024512855
3828129,0.0072848764
3828130,0.00023865598
3828131,0.040459067
3828132,0.0020200065
3828133,0.041113522
3828134,0.00026687112
3828135,0.0065413984
3828136,0.0004530615
3828137,0.0009228993
3828138,0.0001634293
3828139,0.0007430437
3828140,0.041303404
3828141,0.0075246408
3828142,0.0009462642
3828143,0.0030453717
3828144,0.003573956
3828145,0.001056785
3828146,0.004168479
3828147,0.0011140712
3828148,0.013209719
3828149,0.0009788605
3828150,0.01282938
3828151,0.00014380543
3828152,0.010553474
3828153,0.0028208932
3828154,0.0024552995
3828155,0.008262226
3828156,0.0030803967
3828157,0.0009832617
3828158,0.0042479495
3828159,0.0024647478
3828160,9.957971e-05
3828161,0.017326407
3828162,0.0045329337
3828163,0.029823918
3828164,0.00395047
3828165,0.0015880758
3828166,0.025482064
3828167,0.0007173307
3828168,0.036583472
3828169,0.0006052972
3828170,0.0008765787
3828171,0.0002284787
3828172,0.00085470866
3828173,0.00020753706
3828174,0.00020035979
3828175,0.0007780905
3828176,0.0007754036
3828177,0.004102564
3828178,0.002314619
3828179,0.014273983
3828180,0.02388181
3828181,0.0010324032
3828182,0.0006604032
3828183,0.0024815742
3828184,0.003267091
3828185,0.112793066
3828186,0.0026494379
3828187,0.0012188981
3828188,0.00074965484
3828189,0.0011613562
3828190,0.0031451934
3828191,0.00011837697
3828192,0.003894419
3828193,0.0137352105
3828194,0.001486431
3828195,0.0023116532
3828196,0.00493756
3828197,6.304848e-05
3828198,0.021314984
3828199,0.020507153
3828200,0.0052907607
3828201,0.00074704207
3828202,0.0040803407
3828203,0.016672049
3828204,0.00065012544
3828205,0.0015995885
3828206,0.00064490625
3828207,0.016456021
3828208,0.0012705901
3828209,0.0011431933
3828210,0.0010789625
3828211,0.002751977
3828212,0.0008325663
3828213,0.015211626
3828214,0.0008201936
3828215,0.00066074886
3828216,0.0003522618
3828217,0.00017240447
3828218,0.0008620115
3828219,0.0004580289
3828220,0.0021169018
3828221,0.00011179768
3828222,0.0007723895
3828223,0.0002515977
3828224,0.0004311571
3828225,0.00034036572
3828226,0.005247944
3828227,0.0025175014
3828228,0.0056950767
3828229,0.024007967
3828230,0.0021140128
3828231,0.08346937
3828232,0.0016570328
3828233,0.013293041
3828234,0.00086558075
3828235,0.006650586
3828236,0.0050944625
3828237,0.015308563
3828238,0.0047992975
3828239,0.035880208
3828240,0.0014285053
3828241,0.004226221
3828242,0.02217258
3828243,0.032826062
3828244,0.031334836
3828245,0.010054426
3828246,0.0014579211
3828247,0.0002588086
3828248,0.009138458
3828249,0.0019952867
3828250,0.013144821
3828251,0.005056288
3828252,0.96138674
3828253,0.03888953
3828254,0.028618008
3828255,0.0033686946
3828256,0.00059971766
3828257,0.0009895505
